txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_002497,13,2196.83,UPI,ICICI,web,good,1,bank_timeout,suggest_alt_method,43.5,whatsapp,0,0.0
eval_002498,11,783.41,UPI,ICICI,web,moderate,1,bank_timeout,instant_retry,4.8,none,0,0.0
eval_002499,14,192.59,UPI,HDFC,android,moderate,0,network_drop,instant_retry,2.6,none,1,192.59
eval_002500,8,1266.66,UPI,SBI,ios,moderate,1,insufficient_funds,nudge_then_retry,7.5,email,0,0.0
eval_002501,11,3705.86,Card,ICICI,android,good,0,card_declined,no_action,0.0,none,0,0.0
eval_002502,15,988.14,Card,YesBank,android,good,0,risk_block,suggest_alt_method,647.7,sms,0,0.0
eval_002503,9,10000.73,UPI,Kotak,ios,good,0,network_drop,suggest_alt_method,14.4,sms,0,0.0
eval_002504,9,1713.8,UPI,Kotak,android,moderate,0,bank_timeout,instant_retry,6.8,none,0,0.0
eval_002505,18,2693.59,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,3.5,none,0,0.0
eval_002506,18,107.41,Wallet,YesBank,android,moderate,1,insufficient_funds,delayed_retry,189.1,none,1,107.41
eval_002507,14,839.3,UPI,ICICI,web,moderate,1,insufficient_funds,nudge_then_retry,38.6,email,1,839.3
eval_002508,8,1806.2,Card,Kotak,ios,moderate,0,card_declined,nudge_then_retry,40.0,whatsapp,0,0.0
eval_002509,3,392.72,Card,HDFC,web,moderate,2,card_declined,nudge_then_retry,87.8,email,0,0.0
eval_002510,13,1209.34,UPI,HDFC,android,good,1,wrong_otp,nudge_then_retry,1213.6,sms,0,0.0
eval_002511,8,886.6,Card,YesBank,android,good,0,card_declined,nudge_then_retry,9.7,email,0,0.0
eval_002512,14,3640.43,UPI,Axis,android,good,2,bank_timeout,suggest_alt_method,12.5,whatsapp,0,0.0
eval_002513,4,1360.7,UPI,SBI,web,good,1,insufficient_funds,nudge_then_retry,5.6,sms,0,0.0
eval_002514,17,747.78,UPI,HDFC,android,good,1,wrong_otp,nudge_then_retry,7.4,email,1,747.78
eval_002515,17,1596.07,UPI,YesBank,android,good,1,wrong_otp,delayed_retry,16.5,none,0,0.0
eval_002516,4,1194.13,Card,YesBank,android,good,1,card_declined,delayed_retry,33.8,none,0,0.0
eval_002517,11,900.28,UPI,SBI,android,moderate,0,risk_block,instant_retry,0.5,none,0,0.0
eval_002518,11,1830.22,Card,Axis,android,moderate,2,insufficient_funds,suggest_alt_method,21.9,sms,0,0.0
eval_002519,6,2353.8,NetBanking,SBI,ios,good,0,gateway_error,instant_retry,1.4,none,0,0.0
eval_002520,10,7149.37,NetBanking,SBI,ios,good,0,gateway_error,nudge_then_retry,975.2,whatsapp,0,0.0
eval_002521,16,1693.17,Card,HDFC,android,good,0,card_declined,instant_retry,3.1,none,0,0.0
eval_002522,10,365.3,UPI,ICICI,android,good,0,wrong_otp,instant_retry,5.9,none,0,0.0
eval_002523,9,1333.85,UPI,IDFC,android,good,1,wrong_otp,nudge_then_retry,7.3,email,1,1333.85
eval_002524,10,1183.2,NetBanking,IDFC,web,good,0,card_declined,delayed_retry,979.9,none,0,0.0
eval_002525,12,553.42,UPI,HDFC,android,good,0,insufficient_funds,instant_retry,1.2,none,0,0.0
eval_002526,14,920.29,UPI,Kotak,android,good,0,wrong_otp,nudge_then_retry,611.9,sms,0,0.0
eval_002527,5,2076.49,Card,IDFC,android,moderate,0,risk_block,instant_retry,6.6,none,0,0.0
eval_002528,15,1208.79,UPI,IDFC,ios,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_002529,7,642.64,NetBanking,YesBank,ios,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_002530,7,682.02,UPI,Axis,android,good,1,insufficient_funds,delayed_retry,111.7,none,0,0.0
eval_002531,8,6075.68,UPI,IDFC,ios,good,0,bank_timeout,nudge_then_retry,55.4,sms,1,6075.68
eval_002532,10,494.99,UPI,SBI,android,good,1,wrong_otp,nudge_then_retry,61.1,email,1,494.99
eval_002533,20,333.52,UPI,Kotak,android,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002534,14,403.24,UPI,IDFC,android,moderate,1,wrong_otp,nudge_then_retry,266.8,whatsapp,1,403.24
eval_002535,19,998.28,UPI,Axis,web,good,0,risk_block,delayed_retry,319.9,none,0,0.0
eval_002536,12,738.17,Card,ICICI,ios,good,1,bank_timeout,delayed_retry,948.7,none,0,0.0
eval_002537,15,1412.29,UPI,YesBank,android,moderate,0,insufficient_funds,delayed_retry,105.0,none,0,0.0
eval_002538,6,2646.59,UPI,YesBank,ios,good,0,wrong_otp,instant_retry,6.3,none,1,2646.59
eval_002539,10,662.01,UPI,Kotak,ios,moderate,0,network_drop,delayed_retry,500.4,none,0,0.0
eval_002540,18,534.4,UPI,Kotak,android,moderate,0,network_drop,delayed_retry,687.9,none,0,0.0
eval_002541,18,1499.57,UPI,HDFC,android,good,1,network_drop,delayed_retry,39.7,none,0,0.0
eval_002542,10,1024.94,Card,ICICI,ios,good,0,bank_timeout,nudge_then_retry,62.3,whatsapp,0,0.0
eval_002543,17,803.62,UPI,IDFC,android,good,0,bank_timeout,delayed_retry,47.7,none,0,0.0
eval_002544,23,141.27,UPI,YesBank,android,good,0,wrong_otp,nudge_then_retry,301.1,sms,0,0.0
eval_002545,22,1274.89,NetBanking,IDFC,ios,moderate,0,wrong_otp,delayed_retry,14.8,none,0,0.0
eval_002546,20,1804.4,UPI,HDFC,android,moderate,1,risk_block,nudge_then_retry,82.0,whatsapp,0,0.0
eval_002547,18,733.32,UPI,Kotak,web,moderate,1,insufficient_funds,instant_retry,1.5,none,0,0.0
eval_002548,21,1004.57,UPI,ICICI,ios,moderate,0,wrong_otp,delayed_retry,433.7,none,0,0.0
eval_002549,12,111.57,Wallet,YesBank,android,moderate,1,bank_timeout,no_action,0.0,none,0,0.0
eval_002550,8,303.51,UPI,Axis,android,moderate,0,wrong_otp,delayed_retry,28.7,none,0,0.0
eval_002551,20,244.11,UPI,HDFC,android,good,1,wrong_otp,delayed_retry,717.9,none,0,0.0
eval_002552,17,468.78,UPI,Axis,android,good,0,wrong_otp,suggest_alt_method,78.7,sms,1,468.78
eval_002553,21,1677.67,UPI,IDFC,ios,moderate,1,wrong_otp,nudge_then_retry,69.8,email,0,0.0
eval_002554,11,734.17,Card,SBI,android,good,0,card_declined,nudge_then_retry,17.2,whatsapp,0,0.0
eval_002555,8,425.09,UPI,IDFC,ios,poor,1,insufficient_funds,delayed_retry,348.1,none,0,0.0
eval_002556,18,52.73,UPI,HDFC,android,good,1,wrong_otp,suggest_alt_method,5.3,email,1,52.73
eval_002557,9,508.46,Card,YesBank,web,moderate,0,risk_block,instant_retry,1.2,none,0,0.0
eval_002558,8,621.3,Card,SBI,web,moderate,1,risk_block,instant_retry,2.4,none,0,0.0
eval_002559,13,841.8,NetBanking,IDFC,android,good,0,bank_timeout,instant_retry,6.1,none,0,0.0
eval_002560,19,351.51,UPI,YesBank,web,good,0,wrong_otp,instant_retry,4.9,none,1,351.51
eval_002561,23,283.71,UPI,Kotak,android,good,0,network_drop,nudge_then_retry,473.9,whatsapp,1,283.71
eval_002562,11,402.87,UPI,ICICI,android,good,0,risk_block,nudge_then_retry,5.2,sms,0,0.0
eval_002563,9,706.12,UPI,SBI,android,moderate,0,insufficient_funds,nudge_then_retry,13.7,sms,0,0.0
eval_002564,22,618.49,UPI,ICICI,android,good,0,bank_timeout,nudge_then_retry,930.4,sms,1,618.49
eval_002565,5,2079.99,Card,IDFC,android,good,2,card_declined,suggest_alt_method,100.9,sms,0,0.0
eval_002566,17,225.51,UPI,IDFC,android,good,1,insufficient_funds,suggest_alt_method,103.5,whatsapp,0,0.0
eval_002567,19,725.36,UPI,Kotak,android,good,1,network_drop,delayed_retry,551.1,none,0,0.0
eval_002568,15,2552.48,UPI,Kotak,android,good,0,insufficient_funds,nudge_then_retry,6.0,sms,0,0.0
eval_002569,17,482.2,UPI,ICICI,android,poor,1,network_drop,instant_retry,7.0,none,0,0.0
eval_002570,14,718.34,UPI,Axis,android,good,0,bank_timeout,delayed_retry,53.0,none,1,718.34
eval_002571,16,605.19,UPI,HDFC,android,poor,2,network_drop,delayed_retry,91.1,none,0,0.0
eval_002572,8,3335.81,Card,SBI,android,moderate,0,insufficient_funds,instant_retry,1.4,none,0,0.0
eval_002573,21,1323.43,UPI,Axis,android,good,1,bank_timeout,instant_retry,3.7,none,0,0.0
eval_002574,16,1484.73,Card,Axis,android,good,1,gateway_error,nudge_then_retry,345.9,whatsapp,0,0.0
eval_002575,16,897.94,Wallet,Axis,web,moderate,1,bank_timeout,no_action,0.0,none,0,0.0
eval_002576,10,1108.94,UPI,HDFC,android,moderate,1,insufficient_funds,instant_retry,7.1,none,0,0.0
eval_002577,8,186.01,UPI,Axis,android,good,1,insufficient_funds,delayed_retry,1109.8,none,1,186.01
eval_002578,20,494.66,Wallet,YesBank,android,good,2,wrong_otp,no_action,0.0,none,0,0.0
eval_002579,15,1063.29,Card,ICICI,android,good,0,insufficient_funds,delayed_retry,133.4,none,1,1063.29
eval_002580,22,1113.74,Wallet,Kotak,android,moderate,1,network_drop,instant_retry,3.9,none,1,1113.74
eval_002581,12,847.35,UPI,Axis,android,moderate,1,insufficient_funds,suggest_alt_method,79.0,email,1,847.35
eval_002582,11,692.02,UPI,HDFC,android,good,0,network_drop,nudge_then_retry,192.6,whatsapp,0,0.0
eval_002583,19,5542.78,UPI,IDFC,ios,poor,1,network_drop,nudge_then_retry,18.2,email,0,0.0
eval_002584,5,126.81,UPI,Axis,android,moderate,1,wrong_otp,instant_retry,7.2,none,1,126.81
eval_002585,12,302.48,UPI,ICICI,android,good,0,bank_timeout,instant_retry,6.9,none,0,0.0
eval_002586,6,153.08,UPI,SBI,android,moderate,0,insufficient_funds,suggest_alt_method,37.8,whatsapp,1,153.08
eval_002587,7,288.99,UPI,YesBank,android,good,1,network_drop,instant_retry,6.1,none,0,0.0
eval_002588,4,400.55,Wallet,YesBank,web,good,0,bank_timeout,delayed_retry,61.8,none,1,400.55
eval_002589,16,153.38,UPI,IDFC,web,good,0,bank_timeout,delayed_retry,193.7,none,0,0.0
eval_002590,12,796.63,Card,Axis,android,good,0,insufficient_funds,instant_retry,4.0,none,0,0.0
eval_002591,14,218.36,UPI,YesBank,android,poor,0,bank_timeout,delayed_retry,46.0,none,1,218.36
eval_002592,10,323.68,UPI,HDFC,ios,good,0,wrong_otp,instant_retry,3.3,none,0,0.0
eval_002593,15,2850.46,UPI,Kotak,android,good,1,wrong_otp,delayed_retry,2422.6,none,0,0.0
eval_002594,0,407.88,UPI,Axis,android,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_002595,15,1068.69,UPI,Axis,android,poor,1,network_drop,nudge_then_retry,1056.2,email,0,0.0
eval_002596,15,1863.26,UPI,ICICI,android,good,0,risk_block,delayed_retry,2358.7,none,0,0.0
eval_002597,13,408.19,Card,YesBank,web,good,1,risk_block,delayed_retry,319.4,none,0,0.0
eval_002598,16,1690.17,NetBanking,IDFC,android,moderate,1,bank_timeout,instant_retry,5.9,none,1,1690.17
eval_002599,12,253.64,UPI,Kotak,android,moderate,2,insufficient_funds,delayed_retry,13.1,none,0,0.0
eval_002600,9,1257.74,UPI,Axis,web,good,1,insufficient_funds,nudge_then_retry,13.4,whatsapp,0,0.0
eval_002601,11,329.52,UPI,Kotak,web,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002602,11,858.64,UPI,IDFC,android,good,1,bank_timeout,no_action,0.0,none,0,0.0
eval_002603,17,2579.3,Card,Axis,web,poor,1,network_drop,no_action,0.0,none,0,0.0
eval_002604,7,1202.1,Card,YesBank,android,moderate,0,insufficient_funds,instant_retry,1.3,none,0,0.0
eval_002605,14,313.44,UPI,ICICI,web,good,0,wrong_otp,nudge_then_retry,148.2,whatsapp,0,0.0
eval_002606,8,151.61,UPI,Axis,android,good,0,insufficient_funds,delayed_retry,11.1,none,0,0.0
eval_002607,21,282.17,Card,ICICI,ios,moderate,0,insufficient_funds,nudge_then_retry,174.4,whatsapp,1,282.17
eval_002608,17,8684.17,NetBanking,Kotak,web,moderate,0,insufficient_funds,suggest_alt_method,625.4,whatsapp,1,8684.17
eval_002609,18,931.52,Card,HDFC,android,moderate,1,insufficient_funds,delayed_retry,293.3,none,0,0.0
eval_002610,12,2003.71,UPI,ICICI,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_002611,15,720.88,Card,Kotak,ios,poor,0,bank_timeout,delayed_retry,1389.7,none,0,0.0
eval_002612,9,865.24,UPI,Kotak,android,moderate,0,bank_timeout,nudge_then_retry,44.9,whatsapp,1,865.24
eval_002613,19,342.28,Card,Kotak,android,moderate,1,insufficient_funds,instant_retry,4.5,none,0,0.0
eval_002614,23,388.41,Card,HDFC,web,moderate,0,insufficient_funds,delayed_retry,30.8,none,1,388.41
eval_002615,20,1769.38,UPI,YesBank,web,moderate,1,bank_timeout,delayed_retry,1973.2,none,0,0.0
eval_002616,20,115.1,UPI,ICICI,android,good,0,wrong_otp,delayed_retry,919.9,none,0,0.0
eval_002617,18,2488.76,UPI,HDFC,ios,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002618,15,2044.11,UPI,ICICI,android,moderate,0,insufficient_funds,nudge_then_retry,5.9,whatsapp,0,0.0
eval_002619,9,328.25,NetBanking,ICICI,ios,good,1,gateway_error,instant_retry,5.3,none,1,328.25
eval_002620,12,3438.48,Card,SBI,android,moderate,0,insufficient_funds,delayed_retry,1755.1,none,0,0.0
eval_002621,11,375.92,Card,Axis,android,moderate,0,bank_timeout,delayed_retry,1750.0,none,0,0.0
eval_002622,8,287.63,UPI,Axis,android,good,1,insufficient_funds,instant_retry,3.4,none,1,287.63
eval_002623,1,546.14,Card,Kotak,android,moderate,0,risk_block,delayed_retry,10.6,none,0,0.0
eval_002624,7,170.4,NetBanking,ICICI,ios,good,3,wrong_otp,instant_retry,0.2,none,1,170.4
eval_002625,2,4052.55,UPI,HDFC,android,moderate,0,network_drop,instant_retry,0.3,none,0,0.0
eval_002626,13,1129.66,UPI,Kotak,android,good,0,wrong_otp,instant_retry,4.8,none,0,0.0
eval_002627,12,158.6,Card,YesBank,android,moderate,2,risk_block,delayed_retry,983.8,none,0,0.0
eval_002628,9,231.05,Card,IDFC,android,good,0,card_declined,delayed_retry,2466.4,none,0,0.0
eval_002629,12,15475.58,UPI,Axis,android,moderate,1,bank_timeout,delayed_retry,965.4,none,0,0.0
eval_002630,20,2571.59,Card,IDFC,ios,poor,1,bank_timeout,instant_retry,3.7,none,0,0.0
eval_002631,12,1168.1,Card,Kotak,android,good,0,risk_block,nudge_then_retry,96.7,whatsapp,0,0.0
eval_002632,19,2138.74,NetBanking,ICICI,android,moderate,1,bank_timeout,no_action,0.0,none,0,0.0
eval_002633,14,232.1,UPI,ICICI,ios,poor,0,gateway_error,no_action,0.0,none,0,0.0
eval_002634,16,228.6,UPI,Kotak,ios,good,0,wrong_otp,nudge_then_retry,417.9,whatsapp,1,228.6
eval_002635,23,158.82,NetBanking,YesBank,android,good,0,network_drop,delayed_retry,11.5,none,1,158.82
eval_002636,22,978.18,Card,IDFC,ios,poor,0,network_drop,suggest_alt_method,42.7,whatsapp,0,0.0
eval_002637,7,497.5,UPI,IDFC,web,good,0,insufficient_funds,instant_retry,1.7,none,0,0.0
eval_002638,11,372.9,UPI,SBI,android,good,0,bank_timeout,instant_retry,4.2,none,0,0.0
eval_002639,11,1194.56,NetBanking,HDFC,android,good,1,bank_timeout,instant_retry,3.2,none,0,0.0
eval_002640,11,509.85,Card,ICICI,android,moderate,1,insufficient_funds,delayed_retry,270.6,none,1,509.85
eval_002641,7,1905.77,UPI,SBI,android,good,0,network_drop,nudge_then_retry,5.7,whatsapp,1,1905.77
eval_002642,19,4111.06,UPI,IDFC,android,good,1,bank_timeout,delayed_retry,32.9,none,1,4111.06
eval_002643,18,600.05,UPI,IDFC,android,good,1,bank_timeout,instant_retry,5.4,none,0,0.0
eval_002644,15,1906.82,UPI,SBI,android,good,0,risk_block,instant_retry,0.9,none,0,0.0
eval_002645,14,349.51,UPI,HDFC,android,moderate,0,bank_timeout,delayed_retry,130.4,none,1,349.51
eval_002646,20,574.55,UPI,Axis,android,moderate,0,network_drop,delayed_retry,1410.7,none,0,0.0
eval_002647,16,629.61,UPI,SBI,android,good,0,wrong_otp,instant_retry,6.4,none,0,0.0
eval_002648,10,365.84,UPI,HDFC,android,good,1,network_drop,delayed_retry,1211.6,none,0,0.0
eval_002649,11,1438.85,UPI,HDFC,web,good,0,network_drop,instant_retry,2.0,none,0,0.0
eval_002650,18,454.47,Card,Kotak,android,moderate,0,bank_timeout,instant_retry,2.4,none,0,0.0
eval_002651,20,505.69,Wallet,IDFC,android,good,0,bank_timeout,instant_retry,2.9,none,0,0.0
eval_002652,7,323.39,Card,IDFC,ios,good,0,card_declined,delayed_retry,68.1,none,1,323.39
eval_002653,7,278.92,Card,HDFC,web,moderate,0,card_declined,delayed_retry,420.0,none,0,0.0
eval_002654,22,5749.9,NetBanking,Kotak,web,good,0,gateway_error,delayed_retry,1046.9,none,0,0.0
eval_002655,17,102.6,UPI,ICICI,android,moderate,0,wrong_otp,instant_retry,5.4,none,1,102.6
eval_002656,14,854.27,Card,Axis,android,good,0,insufficient_funds,delayed_retry,22.5,none,0,0.0
eval_002657,14,3850.56,UPI,HDFC,android,good,0,wrong_otp,instant_retry,7.1,none,0,0.0
eval_002658,10,181.05,UPI,Axis,android,poor,1,network_drop,instant_retry,5.1,none,0,0.0
eval_002659,13,121.37,UPI,SBI,android,good,0,network_drop,suggest_alt_method,1192.5,sms,0,0.0
eval_002660,19,2143.61,NetBanking,HDFC,android,poor,1,bank_timeout,nudge_then_retry,32.0,whatsapp,0,0.0
eval_002661,9,1836.35,Card,SBI,android,moderate,0,card_declined,delayed_retry,597.9,none,0,0.0
eval_002662,20,339.73,UPI,IDFC,android,good,0,bank_timeout,delayed_retry,48.2,none,0,0.0
eval_002663,8,1193.99,NetBanking,Axis,android,good,0,bank_timeout,instant_retry,2.2,none,0,0.0
eval_002664,14,839.36,Card,YesBank,web,good,1,card_declined,instant_retry,7.6,none,0,0.0
eval_002665,7,3930.78,NetBanking,ICICI,ios,good,0,gateway_error,instant_retry,3.4,none,0,0.0
eval_002666,17,565.15,Card,HDFC,android,moderate,1,insufficient_funds,nudge_then_retry,535.0,email,0,0.0
eval_002667,8,432.57,Card,YesBank,android,poor,0,risk_block,instant_retry,3.6,none,0,0.0
eval_002668,19,3355.6,NetBanking,YesBank,android,good,0,wrong_otp,delayed_retry,621.6,none,0,0.0
eval_002669,18,1009.36,UPI,YesBank,ios,good,0,bank_timeout,nudge_then_retry,128.8,email,1,1009.36
eval_002670,12,1813.73,UPI,Kotak,android,poor,1,network_drop,nudge_then_retry,51.1,sms,0,0.0
eval_002671,10,1414.69,UPI,IDFC,ios,poor,2,network_drop,nudge_then_retry,1200.3,whatsapp,1,1414.69
eval_002672,8,8548.14,NetBanking,Kotak,ios,poor,0,gateway_error,instant_retry,2.7,none,0,0.0
eval_002673,16,1800.11,UPI,SBI,android,poor,0,bank_timeout,suggest_alt_method,6.5,whatsapp,0,0.0
eval_002674,10,2020.27,UPI,ICICI,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_002675,5,2583.01,UPI,HDFC,android,good,0,wrong_otp,nudge_then_retry,218.8,sms,0,0.0
eval_002676,17,421.02,UPI,IDFC,ios,good,1,insufficient_funds,delayed_retry,23.6,none,0,0.0
eval_002677,18,483.57,UPI,IDFC,ios,good,0,insufficient_funds,instant_retry,7.2,none,0,0.0
eval_002678,13,92.88,UPI,Kotak,android,good,3,network_drop,nudge_then_retry,79.7,sms,0,0.0
eval_002679,1,121.38,Wallet,SBI,web,moderate,0,wrong_otp,delayed_retry,12.2,none,0,0.0
eval_002680,9,545.38,UPI,Kotak,android,good,1,insufficient_funds,instant_retry,6.6,none,0,0.0
eval_002681,20,790.75,UPI,Kotak,android,moderate,3,network_drop,delayed_retry,2811.2,none,0,0.0
eval_002682,8,1217.03,UPI,Kotak,android,good,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_002683,11,814.03,NetBanking,ICICI,web,moderate,1,wrong_otp,nudge_then_retry,13.1,sms,1,814.03
eval_002684,13,198.31,UPI,IDFC,ios,poor,0,network_drop,instant_retry,5.2,none,0,0.0
eval_002685,11,1273.69,Card,Kotak,android,moderate,0,insufficient_funds,suggest_alt_method,6.7,whatsapp,0,0.0
eval_002686,22,687.15,UPI,HDFC,web,good,0,wrong_otp,delayed_retry,222.2,none,0,0.0
eval_002687,17,1079.0,UPI,ICICI,web,moderate,0,insufficient_funds,delayed_retry,712.5,none,1,1079.0
eval_002688,14,2531.08,UPI,YesBank,android,good,0,insufficient_funds,delayed_retry,51.3,none,0,0.0
eval_002689,14,532.77,UPI,YesBank,android,good,0,wrong_otp,nudge_then_retry,25.0,email,1,532.77
eval_002690,5,1437.91,UPI,SBI,web,good,0,insufficient_funds,nudge_then_retry,63.0,sms,0,0.0
eval_002691,10,93.46,UPI,HDFC,android,good,2,insufficient_funds,instant_retry,6.0,none,1,93.46
eval_002692,18,173.09,NetBanking,ICICI,android,good,0,wrong_otp,delayed_retry,1078.0,none,0,0.0
eval_002693,17,718.85,Card,HDFC,android,good,0,risk_block,instant_retry,4.2,none,0,0.0
eval_002694,21,257.68,UPI,SBI,web,good,0,bank_timeout,nudge_then_retry,14.6,sms,1,257.68
eval_002695,22,739.56,UPI,Axis,web,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_002696,20,2027.23,NetBanking,YesBank,ios,good,0,gateway_error,delayed_retry,33.0,none,1,2027.23
eval_002697,9,205.53,Card,ICICI,ios,good,1,insufficient_funds,nudge_then_retry,16.9,whatsapp,0,0.0
eval_002698,19,227.18,UPI,SBI,web,good,0,insufficient_funds,suggest_alt_method,158.0,whatsapp,0,0.0
eval_002699,13,327.17,Card,Axis,android,good,1,gateway_error,instant_retry,1.2,none,0,0.0
eval_002700,19,77.44,NetBanking,SBI,android,moderate,0,bank_timeout,instant_retry,3.6,none,0,0.0
eval_002701,0,308.02,Card,Axis,ios,poor,0,bank_timeout,instant_retry,0.9,none,0,0.0
eval_002702,12,2565.65,UPI,Axis,android,moderate,1,insufficient_funds,nudge_then_retry,485.0,whatsapp,0,0.0
eval_002703,13,432.07,UPI,Kotak,web,good,2,wrong_otp,instant_retry,3.0,none,1,432.07
eval_002704,9,134.12,UPI,Axis,web,moderate,0,wrong_otp,nudge_then_retry,63.1,sms,1,134.12
eval_002705,17,3108.84,Card,Kotak,ios,good,2,card_declined,instant_retry,6.2,none,0,0.0
eval_002706,18,137.93,UPI,Axis,android,moderate,0,insufficient_funds,suggest_alt_method,16.5,whatsapp,1,137.93
eval_002707,7,3561.85,NetBanking,IDFC,android,good,0,gateway_error,suggest_alt_method,64.4,email,1,3561.85
eval_002708,12,394.0,UPI,ICICI,android,moderate,0,wrong_otp,delayed_retry,26.5,none,1,394.0
eval_002709,15,476.4,NetBanking,IDFC,android,good,2,bank_timeout,instant_retry,3.4,none,0,0.0
eval_002710,17,1285.68,Card,HDFC,android,poor,1,gateway_error,delayed_retry,188.1,none,0,0.0
eval_002711,13,327.3,UPI,Axis,android,good,1,insufficient_funds,nudge_then_retry,643.0,sms,1,327.3
eval_002712,11,6567.58,Card,Axis,web,good,2,card_declined,delayed_retry,113.8,none,0,0.0
eval_002713,10,1610.17,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,5.5,none,0,0.0
eval_002714,16,921.88,Wallet,Axis,android,good,1,gateway_error,delayed_retry,1136.6,none,1,921.88
eval_002715,11,526.91,UPI,HDFC,ios,good,0,wrong_otp,instant_retry,6.1,none,0,0.0
eval_002716,17,2796.23,Card,HDFC,web,moderate,1,card_declined,delayed_retry,239.3,none,0,0.0
eval_002717,18,358.52,NetBanking,Kotak,android,good,0,insufficient_funds,nudge_then_retry,6.9,sms,0,0.0
eval_002718,20,230.61,UPI,SBI,android,good,0,risk_block,nudge_then_retry,273.0,sms,0,0.0
eval_002719,18,813.84,Card,IDFC,android,moderate,1,card_declined,delayed_retry,23.4,none,0,0.0
eval_002720,17,174.93,UPI,Axis,android,moderate,0,wrong_otp,instant_retry,2.5,none,1,174.93
eval_002721,14,451.4,NetBanking,Kotak,ios,poor,0,network_drop,delayed_retry,509.4,none,0,0.0
eval_002722,5,1709.88,Card,ICICI,android,good,0,risk_block,delayed_retry,488.3,none,0,0.0
eval_002723,8,320.02,Card,HDFC,android,good,0,risk_block,suggest_alt_method,246.3,whatsapp,0,0.0
eval_002724,8,8179.55,NetBanking,HDFC,android,good,2,network_drop,nudge_then_retry,72.6,whatsapp,0,0.0
